ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45813960.0,549.0,0.39746166303227065,22.0,1099.0,1.172443462329288,4.0,1.0,1.0,-0.12028037081690049,-1.7777011916334318,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45730073.0,41281.0,-0.6993645923432081,22.0,1125.0,-2.4794759097404717,9.0,1.0,2.0,0.11604606048736113,1.9928302412767092,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45787895.0,15681.0,0.4479952163401878,54.0,973.0,-0.22387865052091407,3.0,1.0,5.0,-0.5929332334254245,-0.6983139453291558,1.241648209211287,3.0,1.0,1.0,0.0,12.0,1.250526105287799
45731438.0,36899.0,-0.37917307679881374,34.0,496.0,-2.1572477298519632,9.0,0.0,5.0,-0.35660680212116264,1.9005615268152687,-0.4999741612621652,1.0,1.0,1.0,0.0,11.0,-0.604607764029784
45797083.0,15289.0,0.022769463990958007,34.0,496.0,-0.3312880438170835,9.0,1.0,1.0,1.415841432660802,2.221023405118088,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,-0.604607764029784
45733076.0,8467.0,-1.3193098671206527,20.0,1166.0,0.8502152824407799,7.0,0.0,4.0,-0.35660680212116264,0.7274535731079405,-0.4999741612621652,0.0,0.0,1.0,1.0,12.0,-0.604607764029784
45811124.0,14426.0,-0.08135746748636422,4.0,-1.0,-0.22387865052091407,1.0,1.0,5.0,0.825025354400147,-0.0228493874693202,1.241648209211287,2.0,2.0,1.0,0.0,14.0,-1.5321746986885756
45806021.0,13000.0,0.4479952163401878,34.0,1150.0,-0.009059863928575282,6.0,0.0,1.0,-0.12028037081690049,-2.154061599965959,2.9832705796847394,1.0,2.0,1.0,0.0,14.0,1.250526105287799
45802797.0,25810.0,-0.9241799117679957,4.0,78.0,-0.9757444035940999,1.0,1.0,0.0,0.825025354400147,-0.4789158929182433,-0.4999741612621652,2.0,2.0,0.0,0.0,2.0,-0.604607764029784
45656196.0,37006.0,0.4479952163401878,34.0,-1.0,-1.9424289432596245,0.0,1.0,5.0,0.825025354400147,-2.1192265622566344,-0.4999741612621652,2.0,2.0,0.0,0.0,12.0,0.32295917062900753
