ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45813960.0,549.0,891.0,22.0,1099.0,2021,4.0,1.0,1.0,2.2,69852.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45730073.0,41281.0,730.0,22.0,1125.0,1987,9.0,1.0,2.0,2.4,659325.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45787895.0,15681.0,898.417676266137,54.0,973.0,2008,3.0,1.0,5.0,1.8,238600.0,6.0,3.0,1.0,1.0,0.0,12.0,12.0
45731438.0,36899.0,777.0,34.0,496.0,1990,9.0,0.0,5.0,2.0,644900.0,4.0,1.0,1.0,1.0,0.0,11.0,4.0
45797083.0,15289.0,836.0,34.0,496.0,2007,9.0,1.0,1.0,3.5,695000.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45733076.0,8467.0,639.0,20.0,1166.0,2018,7.0,0.0,4.0,2.0,461500.0,4.0,0.0,0.0,1.0,1.0,12.0,4.0
45811124.0,14426.0,820.7155044970091,4.0,-1.0,2008,1.0,1.0,5.0,3.0,344200.0,6.0,2.0,2.0,1.0,0.0,14.0,0.0
45806021.0,13000.0,898.417676266137,34.0,1150.0,2010,6.0,0.0,1.0,2.2,11013.0,8.0,1.0,2.0,1.0,0.0,14.0,12.0
45802797.0,25810.0,697.0,4.0,78.0,2001,1.0,1.0,0.0,3.0,272900.0,4.0,2.0,2.0,0.0,0.0,2.0,4.0
45656196.0,37006.0,898.417676266137,34.0,-1.0,1992,0.0,1.0,5.0,3.0,16459.0,4.0,2.0,2.0,0.0,0.0,12.0,8.0
45789646.0,7213.0,898.417676266137,54.0,1020.0,2018,4.0,1.0,5.0,2.5,779400.0,6.0,0.0,0.0,1.0,0.0,1.0,8.0
45786743.0,12544.0,928.0,15.0,883.0,2012,1.0,1.0,5.0,4.7,1142.0,4.0,0.0,2.0,0.0,0.0,11.0,7.0
45789981.0,4701.0,820.7155044970091,30.0,669.0,2018,9.0,1.0,5.0,4.6,747100.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
